iter	Logloss
1513	0.2047066165
1514	0.2046953853
1515	0.2046860364
1516	0.2046759557
1517	0.2046679567
1518	0.204655674
1519	0.2046458542
1520	0.2046348708
1521	0.2046235581
1522	0.2046115277
1523	0.2045985475
1524	0.2045887147
1525	0.2045778645
1526	0.204566225
1527	0.2045587286
1528	0.2045469424
1529	0.2045371558
1530	0.2045236573
1531	0.2045135947
1532	0.2045001452
1533	0.2044996935
1534	0.2044877548
1535	0.2044711554
1536	0.2044581478
1537	0.2044470714
1538	0.2044398314
1539	0.2044254786
1540	0.2044156104
1541	0.204401836
1542	0.2043912222
1543	0.2043769834
1544	0.2043653054
1545	0.2043557369
1546	0.2043419888
1547	0.2043283701
1548	0.204318638
1549	0.2043069076
1550	0.2042954712
1551	0.2042853273
1552	0.2042703159
1553	0.2042579145
1554	0.2042429553
1555	0.2042409769
1556	0.2042319169
1557	0.2042205405
1558	0.2042089384
1559	0.204200284
1560	0.2041919628
1561	0.2041800547
1562	0.2041652133
1563	0.2041562813
1564	0.204140708
1565	0.2041274137
1566	0.20411831
1567	0.2041046728
1568	0.2040913786
1569	0.2040806503
1570	0.2040682642
1571	0.2040570118
1572	0.2040447752
1573	0.2040334098
1574	0.2040211988
1575	0.2040134429
1576	0.2040131303
1577	0.2040032775
1578	0.2039930649
1579	0.203984058
1580	0.2039723081
1581	0.2039564404
1582	0.2039466014
1583	0.203933697
1584	0.2039217657
1585	0.2039087059
1586	0.2039046194
1587	0.2038936935
1588	0.2038817567
1589	0.2038719295
1590	0.2038598476
1591	0.2038449625
1592	0.2038313833
1593	0.2038183664
1594	0.2038056385
1595	0.2037940185
1596	0.2037810135
1597	0.2037701361
1598	0.2037607659
1599	0.2037507993
1600	0.2037422288
1601	0.2037270409
1602	0.2037135861
1603	0.2037007793
1604	0.2036879489
1605	0.2036764214
1606	0.2036638699
1607	0.2036503127
1608	0.2036380496
1609	0.2036264616
1610	0.2036117031
1611	0.2036000657
1612	0.2035879231
1613	0.2035783608
1614	0.2035698217
1615	0.2035618454
1616	0.2035528183
1617	0.2035395725
1618	0.2035294949
1619	0.2035205552
1620	0.2035098844
1621	0.2034964433
1622	0.2034826709
1623	0.2034711391
1624	0.2034553419
1625	0.2034442969
1626	0.2034306996
1627	0.2034175259
1628	0.2034063798
1629	0.2033963466
1630	0.203382581
1631	0.2033720686
1632	0.2033588809
1633	0.2033452226
1634	0.203337054
1635	0.2033265015
1636	0.2033121508
1637	0.2033020381
1638	0.2032910082
1639	0.2032783005
1640	0.2032641761
1641	0.203250753
1642	0.2032373503
1643	0.2032247082
1644	0.2032120066
1645	0.203204309
1646	0.2031943053
1647	0.2031856465
1648	0.2031703893
1649	0.2031607495
1650	0.203147179
1651	0.2031392611
1652	0.2031283296
1653	0.2031205981
1654	0.2031093698
1655	0.2030975176
1656	0.2030896436
1657	0.203081216
1658	0.2030703703
1659	0.2030646526
1660	0.2030557974
1661	0.2030445293
1662	0.2030340158
1663	0.2030200786
1664	0.2030085123
1665	0.2029963101
1666	0.202982502
1667	0.2029708716
1668	0.202957064
1669	0.2029428586
1670	0.2029286683
1671	0.2029149025
1672	0.202903296
1673	0.2028896038
1674	0.2028767785
1675	0.2028655676
1676	0.2028527858
1677	0.2028424089
1678	0.2028308906
1679	0.2028188216
1680	0.2028025173
1681	0.2027893471
1682	0.2027771266
1683	0.2027650947
1684	0.2027531494
1685	0.2027405493
1686	0.2027294367
1687	0.2027135999
1688	0.2027020104
1689	0.2026869654
1690	0.2026742881
1691	0.2026654933
1692	0.2026515044
1693	0.2026413419
1694	0.2026303636
1695	0.2026171573
1696	0.2026039368
1697	0.2025948786
1698	0.202583038
1699	0.2025713621
1700	0.2025596763
1701	0.2025471342
1702	0.2025322952
1703	0.2025174484
1704	0.2025060987
1705	0.2024957614
1706	0.2024839225
1707	0.2024762612
1708	0.2024657412
1709	0.202452611
1710	0.2024438938
1711	0.2024333263
1712	0.2024209445
1713	0.2024135777
1714	0.2024025954
1715	0.2023887961
1716	0.2023769172
1717	0.2023625591
1718	0.2023549917
1719	0.2023425052
1720	0.2023292369
1721	0.2023153439
1722	0.2023032135
1723	0.2023027693
1724	0.2022927104
1725	0.2022834664
1726	0.2022703011
1727	0.2022650096
1728	0.2022520574
1729	0.2022402473
1730	0.2022293762
1731	0.2022207977
1732	0.2022103531
1733	0.2022016366
1734	0.2021894499
1735	0.2021759124
1736	0.202160839
1737	0.2021484978
1738	0.202136849
1739	0.2021291708
1740	0.2021204025
1741	0.2021072468
1742	0.2020960451
1743	0.2020877538
1744	0.2020765368
1745	0.2020634379
1746	0.2020500693
1747	0.2020408002
1748	0.2020308723
1749	0.2020172063
1750	0.2020051456
1751	0.201997974
1752	0.2019854351
1753	0.2019770045
1754	0.2019666546
1755	0.2019549954
1756	0.2019465773
1757	0.2019333732
1758	0.2019214212
1759	0.201908768
1760	0.2018963894
1761	0.201887374
1762	0.2018754777
1763	0.2018610596
1764	0.2018469126
1765	0.2018383958
1766	0.2018285039
1767	0.2018156701
1768	0.2018071144
1769	0.2017931371
1770	0.201781848
1771	0.2017698039
1772	0.2017581291
1773	0.2017433484
1774	0.2017316101
1775	0.2017230049
1776	0.201712121
1777	0.2017118659
1778	0.2017005023
1779	0.2016867968
1780	0.2016772273
1781	0.2016653105
1782	0.2016547519
1783	0.2016424372
1784	0.2016261541
1785	0.2016114655
1786	0.2015999328
1787	0.2015899549
1788	0.2015789472
1789	0.2015676644
1790	0.2015542588
1791	0.2015411593
1792	0.2015292858
1793	0.2015178207
1794	0.2015050078
1795	0.2014983181
1796	0.2014837469
1797	0.2014778901
1798	0.2014658203
1799	0.2014523529
1800	0.2014413901
1801	0.2014278614
1802	0.2014151073
1803	0.2014009076
1804	0.2013882119
1805	0.2013783127
1806	0.2013673557
1807	0.2013549095
1808	0.201343614
1809	0.2013331129
1810	0.2013202389
1811	0.2013104007
1812	0.2013039065
1813	0.2012906309
1814	0.2012771686
1815	0.20126522
1816	0.2012522738
1817	0.2012438175
1818	0.201234913
1819	0.2012211858
1820	0.2012105588
1821	0.2012030881
1822	0.2011945954
1823	0.2011821089
1824	0.2011725324
1825	0.2011641976
1826	0.2011506666
1827	0.2011379072
1828	0.2011266469
1829	0.2011178238
1830	0.2011099971
1831	0.2010986268
1832	0.2010912046
1833	0.2010788723
1834	0.2010674394
1835	0.2010525405
1836	0.2010415703
1837	0.2010284211
1838	0.2010140828
1839	0.2010032194
1840	0.2009940147
1841	0.2009859533
1842	0.2009782185
1843	0.2009654108
1844	0.2009544062
1845	0.2009466829
1846	0.2009360838
1847	0.2009251067
1848	0.2009134411
1849	0.2009042679
1850	0.2008922898
1851	0.2008805437
1852	0.2008673953
1853	0.2008542681
1854	0.2008427998
1855	0.2008331102
1856	0.2008251609
1857	0.2008168678
1858	0.2008078288
1859	0.2007993628
1860	0.2007883114
1861	0.2007725637
1862	0.2007619819
1863	0.2007487419
1864	0.2007377374
1865	0.2007243981
1866	0.2007112764
1867	0.2006992523
1868	0.2006908411
1869	0.2006779793
1870	0.2006632805
1871	0.2006523614
1872	0.200644752
1873	0.2006326285
1874	0.2006219665
1875	0.2006103544
1876	0.200596444
1877	0.2005864337
1878	0.2005723074
1879	0.2005571394
1880	0.2005443483
1881	0.2005324727
1882	0.2005238876
1883	0.2005100648
1884	0.200498566
1885	0.2004839077
1886	0.2004702922
1887	0.200457428
1888	0.2004482013
1889	0.2004356254
1890	0.2004226569
1891	0.2004106146
1892	0.2003980038
1893	0.2003843022
1894	0.2003756589
1895	0.2003628263
1896	0.2003528501
1897	0.2003398044
1898	0.2003285487
1899	0.2003209857
1900	0.2003090024
1901	0.2002973818
1902	0.2002872183
1903	0.2002758057
1904	0.2002695421
1905	0.2002565065
1906	0.2002447001
1907	0.2002305709
1908	0.2002189741
1909	0.2002118232
1910	0.2002026241
1911	0.2001952789
1912	0.2001826267
1913	0.2001720768
1914	0.2001586805
1915	0.200150626
1916	0.2001417199
1917	0.2001301505
1918	0.2001172003
1919	0.2001062084
1920	0.2000924128
1921	0.2000808769
1922	0.200071723
1923	0.2000599113
1924	0.200048756
1925	0.200037101
1926	0.200028175
1927	0.2000159285
1928	0.2000089102
1929	0.1999994999
1930	0.199987903
1931	0.1999743542
1932	0.1999657087
1933	0.1999530377
1934	0.1999409397
1935	0.1999310135
1936	0.1999261555
1937	0.1999149917
1938	0.1999060127
1939	0.1998919254
1940	0.1998806564
1941	0.1998746472
1942	0.1998618323
1943	0.1998489224
1944	0.1998341534
1945	0.1998232543
1946	0.1998153722
1947	0.1998060677
1948	0.1997946193
1949	0.1997882996
1950	0.1997750986
1951	0.1997611443
1952	0.1997485184
1953	0.1997330182
1954	0.1997190404
1955	0.1997097383
1956	0.1996969383
1957	0.1996828458
1958	0.1996718543
1959	0.1996595013
1960	0.1996593025
1961	0.1996496894
1962	0.1996381691
1963	0.1996292677
1964	0.1996185859
1965	0.1996062937
1966	0.1996060697
1967	0.1995938664
1968	0.1995831661
1969	0.1995727187
1970	0.1995610107
1971	0.1995486322
1972	0.1995357704
1973	0.1995246849
1974	0.1995138357
1975	0.1995038223
1976	0.1994898546
1977	0.1994768438
1978	0.1994679933
1979	0.1994578848
1980	0.1994470444
1981	0.1994365673
1982	0.1994264705
1983	0.1994170114
1984	0.1994075285
1985	0.1993962756
1986	0.1993831873
1987	0.1993690896
1988	0.1993584741
1989	0.1993462575
1990	0.1993374168
1991	0.1993276096
1992	0.1993115006
1993	0.199298064
1994	0.1992872193
1995	0.199273763
1996	0.1992667027
1997	0.1992542021
1998	0.1992437919
1999	0.1992362129
2000	0.1992222086
2001	0.1992090299
2002	0.1991989809
2003	0.1991880152
2004	0.1991791614
2005	0.1991660736
2006	0.1991540495
2007	0.1991421268
2008	0.1991305136
2009	0.1991191344
2010	0.1991104361
2011	0.199102825
2012	0.1990917976
2013	0.1990888635
2014	0.1990783191
2015	0.1990683407
2016	0.1990569721
2017	0.1990471424
2018	0.1990347434
2019	0.1990240535
2020	0.1990146467
2021	0.1990025678
2022	0.1989916812
2023	0.1989811558
2024	0.1989722376
2025	0.1989614311
2026	0.19894911
2027	0.1989371517
2028	0.19892832
2029	0.1989205504
2030	0.1989149562
2031	0.1989043583
2032	0.1988938038
2033	0.1988819471
2034	0.198868472
2035	0.1988569356
2036	0.1988435163
2037	0.198831718
2038	0.1988202779
2039	0.1988092806
2040	0.1987975551
2041	0.1987860989
2042	0.1987738192
2043	0.1987626814
2044	0.1987521274
2045	0.1987431063
2046	0.1987327293
2047	0.1987223337
2048	0.1987098893
2049	0.1986997557
2050	0.1986876003
2051	0.1986744722
2052	0.1986638352
2053	0.1986511421
2054	0.1986348009
2055	0.1986220953
2056	0.1986105069
2057	0.1986014023
2058	0.1985911566
2059	0.1985825614
2060	0.1985693537
2061	0.1985604481
2062	0.1985487468
2063	0.1985364529
2064	0.1985232774
2065	0.198517785
2066	0.1985080395
2067	0.1984971508
2068	0.198489455
2069	0.1984812422
2070	0.1984708259
2071	0.1984598299
2072	0.1984518478
2073	0.1984428382
2074	0.1984323589
2075	0.1984180004
2076	0.1984072572
2077	0.1983924421
2078	0.1983807698
2079	0.1983661184
2080	0.1983538066
2081	0.1983453788
2082	0.1983354158
2083	0.1983203318
2084	0.1983088662
2085	0.1982958776
2086	0.1982839732
2087	0.1982756298
2088	0.198266352
2089	0.1982569421
2090	0.1982445233
2091	0.1982354845
2092	0.1982228745
2093	0.1982154521
2094	0.1982012873
2095	0.1981913635
2096	0.19818366
2097	0.198171117
2098	0.1981620529
2099	0.1981473505
2100	0.1981367595
2101	0.1981239888
2102	0.1981154477
2103	0.1981048117
2104	0.1980919744
2105	0.1980827402
2106	0.1980709669
2107	0.1980605546
2108	0.1980485849
2109	0.1980400284
2110	0.1980305109
2111	0.1980200217
2112	0.1980104065
2113	0.1979995776
2114	0.1979857785
2115	0.1979770929
2116	0.1979682794
2117	0.1979680688
2118	0.1979580141
2119	0.1979456967
2120	0.1979363521
2121	0.1979254224
2122	0.1979147426
2123	0.1979023026
2124	0.1978897237
2125	0.1978821801
2126	0.1978723899
2127	0.1978595013
2128	0.1978472459
2129	0.1978357465
2130	0.1978257558
2131	0.1978160251
2132	0.1978075056
2133	0.1977956401
2134	0.1977822788
2135	0.1977720131
2136	0.1977629804
2137	0.197749132
2138	0.1977355537
2139	0.1977279528
2140	0.1977169119
2141	0.1977098451
2142	0.1977002403
2143	0.1976876077
2144	0.1976765798
2145	0.1976697385
2146	0.1976564855
2147	0.1976431479
2148	0.1976361145
2149	0.1976262908
2150	0.1976187642
2151	0.1976056041
2152	0.1975955309
2153	0.1975856516
2154	0.1975750133
2155	0.1975676764
2156	0.1975524009
2157	0.1975457997
2158	0.1975307606
2159	0.1975184723
2160	0.1975041516
2161	0.1974914024
2162	0.197480425
2163	0.1974695034
2164	0.1974597182
2165	0.197448585
2166	0.1974394618
2167	0.1974281691
2168	0.1974162864
2169	0.1974076279
2170	0.1973966795
2171	0.1973852163
2172	0.1973786466
2173	0.1973682381
2174	0.1973576236
2175	0.1973442628
2176	0.1973333082
2177	0.1973210418
2178	0.1973172219
2179	0.1973050182
2180	0.1972933283
2181	0.197281661
2182	0.1972736632
2183	0.1972614941
2184	0.1972490229
2185	0.1972383731
2186	0.1972265433
2187	0.1972162405
2188	0.197201916
2189	0.197193646
2190	0.1971853962
2191	0.1971759218
2192	0.1971617892
2193	0.1971497712
2194	0.1971404406
2195	0.1971280116
2196	0.1971166157
2197	0.1971072831
2198	0.1970963106
2199	0.1970873474
2200	0.1970769796
2201	0.1970685903
2202	0.197054868
2203	0.1970471882
2204	0.1970375221
2205	0.1970254824
2206	0.1970147911
2207	0.1970080744
2208	0.1969988858
2209	0.1969893674
2210	0.1969770635
2211	0.1969646898
2212	0.1969567078
2213	0.1969447475
2214	0.1969313782
2215	0.1969208678
2216	0.1969129398
2217	0.1969031479
2218	0.1968928436
2219	0.1968802046
2220	0.1968703499
2221	0.1968633626
2222	0.1968504372
2223	0.1968376853
2224	0.1968244657
2225	0.1968122811
2226	0.1968017274
2227	0.1967892588
2228	0.1967826108
2229	0.1967696212
2230	0.1967602252
2231	0.1967493799
2232	0.1967384896
2233	0.1967246479
2234	0.1967141077
2235	0.1967012289
2236	0.1966884956
2237	0.1966768184
2238	0.1966665337
2239	0.1966569118
2240	0.1966474748
2241	0.1966393508
2242	0.1966282012
2243	0.1966162562
2244	0.1966057927
2245	0.1965946472
2246	0.1965806296
2247	0.1965669082
2248	0.1965543158
2249	0.1965445078
2250	0.1965383029
2251	0.1965274427
2252	0.1965149687
2253	0.1965038259
2254	0.1964912472
2255	0.1964777877
2256	0.1964652987
2257	0.1964529733
2258	0.1964379851
2259	0.1964324113
2260	0.1964240958
2261	0.1964128698
2262	0.1964023948
2263	0.1963953644
2264	0.196385197
2265	0.1963780205
2266	0.1963657891
2267	0.1963536238
2268	0.196342429
2269	0.1963345939
2270	0.1963278341
2271	0.196317329
2272	0.196308978
2273	0.1962972192
2274	0.1962841065
2275	0.1962751226
2276	0.1962642265
2277	0.1962577786
2278	0.1962495966
2279	0.1962410011
2280	0.1962297717
2281	0.1962195017
2282	0.1962102701
2283	0.1961998877
2284	0.1961904261
2285	0.1961774137
2286	0.1961644032
2287	0.1961533674
2288	0.1961400711
2289	0.1961293066
2290	0.1961160179
2291	0.1961058612
2292	0.1960949614
2293	0.1960821162
2294	0.1960721676
2295	0.1960634525
2296	0.1960603315
2297	0.196048384
2298	0.1960371414
2299	0.1960264003
2300	0.1960152492
2301	0.1960067257
2302	0.1959985534
2303	0.1959869777
2304	0.1959745434
2305	0.1959604582
2306	0.1959471992
2307	0.1959364979
2308	0.1959218255
2309	0.1959060614
2310	0.195893689
2311	0.1958820543
2312	0.1958718894
2313	0.195858871
2314	0.1958483433
2315	0.1958369013
2316	0.1958261888
2317	0.1958137615
2318	0.1958033315
2319	0.1957926693
2320	0.195780352
2321	0.1957711024
2322	0.1957622841
2323	0.1957497633
2324	0.1957377083
2325	0.1957246905
2326	0.1957156327
2327	0.1957088057
2328	0.1956965619
2329	0.1956896667
2330	0.1956796273
2331	0.195671603
2332	0.1956595699
2333	0.1956508688
2334	0.1956438668
2335	0.1956319309
2336	0.1956204508
2337	0.1956138259
2338	0.1956018126
2339	0.1955943895
2340	0.1955873903
2341	0.1955782817
2342	0.1955666193
2343	0.195552905
2344	0.1955432834
2345	0.1955328086
2346	0.195524286
2347	0.1955155639
2348	0.1955042277
2349	0.1954930115
2350	0.1954821485
2351	0.1954726547
2352	0.1954611854
2353	0.1954536757
2354	0.1954426033
2355	0.1954297786
2356	0.1954178071
2357	0.1954066364
2358	0.1954016075
2359	0.1953922381
2360	0.1953840234
2361	0.1953835746
2362	0.1953779019
2363	0.1953681936
2364	0.1953601099
2365	0.1953493598
2366	0.1953360489
2367	0.1953262487
2368	0.1953258157
2369	0.195314693
2370	0.1953028038
2371	0.1952952874
2372	0.1952853304
2373	0.1952721129
2374	0.1952593233
2375	0.1952472841
2376	0.1952333514
2377	0.1952227541
2378	0.1952094638
2379	0.1951947947
2380	0.1951832782
2381	0.1951708377
2382	0.1951602688
2383	0.1951520857
2384	0.1951452001
2385	0.1951336662
2386	0.1951231633
2387	0.1951134681
2388	0.1951018804
2389	0.1950938384
2390	0.1950831839
2391	0.1950757349
2392	0.1950634868
2393	0.1950540183
2394	0.195045542
2395	0.1950336133
2396	0.1950224485
2397	0.1950106584
2398	0.1950002455
2399	0.1949921745
2400	0.1949842006
2401	0.1949730687
2402	0.1949620326
2403	0.1949537672
2404	0.1949435813
2405	0.1949330584
2406	0.1949224188
2407	0.1949104009
2408	0.1948974239
2409	0.1948887124
2410	0.1948802185
2411	0.1948698601
2412	0.1948605068
2413	0.1948514554
2414	0.1948406039
2415	0.1948290438
2416	0.1948164901
2417	0.1948048969
2418	0.1947932407
2419	0.1947847306
2420	0.1947730637
2421	0.1947618955
2422	0.1947513956
2423	0.1947384004
2424	0.194729207
2425	0.1947193149
2426	0.1947132722
2427	0.1947050765
2428	0.1946971936
2429	0.1946845274
2430	0.194675033
2431	0.1946647284
2432	0.1946531828
2433	0.1946432724
2434	0.1946314776
2435	0.1946199242
2436	0.1946096315
2437	0.1946005377
2438	0.1945888466
2439	0.1945776952
2440	0.194566794
2441	0.1945568951
2442	0.1945441048
2443	0.1945337724
2444	0.1945251535
2445	0.1945137444
2446	0.1945001525
2447	0.1944914648
2448	0.1944828847
2449	0.1944761823
2450	0.1944630671
2451	0.1944507328
2452	0.1944364009
2453	0.1944263401
2454	0.1944145738
2455	0.1944065662
2456	0.1944013092
2457	0.1943907451
2458	0.1943799106
2459	0.1943683811
2460	0.1943599075
2461	0.194347363
2462	0.1943353417
2463	0.1943287557
2464	0.1943196446
2465	0.194308351
2466	0.1942958317
2467	0.1942841347
2468	0.1942709933
2469	0.1942587764
2470	0.1942586028
2471	0.1942492225
2472	0.1942374907
2473	0.1942260818
2474	0.194215424
2475	0.1942027121
2476	0.1941912401
2477	0.1941809754
2478	0.1941684886
2479	0.1941555339
2480	0.1941425774
2481	0.1941304728
2482	0.1941209962
2483	0.1941094508
2484	0.1941019994
2485	0.1940945877
2486	0.1940838451
2487	0.194073021
2488	0.1940603033
2489	0.1940499987
2490	0.1940409329
2491	0.1940367178
2492	0.194024551
2493	0.1940151945
2494	0.1940072334
2495	0.1939989477
2496	0.1939890579
2497	0.1939829322
2498	0.1939753766
2499	0.1939669455
2500	0.1939537086
2501	0.1939423812
2502	0.1939321883
2503	0.1939200879
2504	0.1939140094
2505	0.1939033215
2506	0.1938910232
2507	0.1938788306
2508	0.1938691779
2509	0.1938578193
2510	0.1938455198
2511	0.1938331729
2512	0.1938215475
2513	0.1938114568
2514	0.1937992623
2515	0.1937873532
2516	0.1937788434
2517	0.1937672879
2518	0.19376001
2519	0.1937466822
2520	0.1937355786
2521	0.1937250433
2522	0.1937247667
2523	0.1937141503
2524	0.1937030653
2525	0.1936923922
2526	0.1936833076
2527	0.1936710603
2528	0.1936617421
2529	0.1936504757
2530	0.1936377135
2531	0.1936287263
2532	0.1936185342
2533	0.1936048704
2534	0.1935942758
2535	0.1935835538
2536	0.1935719852
2537	0.1935634946
2538	0.1935525589
2539	0.1935452866
2540	0.193531991
2541	0.1935277974
2542	0.1935182134
2543	0.1935081279
2544	0.1934982495
2545	0.1934870625
2546	0.193486948
2547	0.1934726276
2548	0.1934615457
2549	0.1934515603
2550	0.1934439445
2551	0.1934431134
2552	0.1934331992
2553	0.1934232926
2554	0.1934172911
2555	0.1934051249
2556	0.1933977816
2557	0.1933963773
2558	0.1933887914
2559	0.1933782268
2560	0.1933661811
2561	0.1933542395
2562	0.1933420011
2563	0.1933323358
2564	0.1933319849
2565	0.1933294961
2566	0.1933170081
2567	0.193305482
2568	0.1932956981
2569	0.1932872044
2570	0.19327655
2571	0.1932666634
2572	0.1932615739
2573	0.1932484779
2574	0.1932417226
2575	0.1932347808
2576	0.1932285005
2577	0.1932152588
2578	0.1932056242
2579	0.193192673
2580	0.1931800202
2581	0.1931675449
2582	0.1931575161
2583	0.1931458613
2584	0.1931421768
2585	0.1931315604
2586	0.1931209775
2587	0.1931171023
2588	0.1931066144
2589	0.1931014403
2590	0.1930919849
2591	0.1930864569
2592	0.1930729419
2593	0.1930684222
2594	0.1930567688
2595	0.1930459436
2596	0.193042024
2597	0.1930315946
2598	0.1930186864
2599	0.1930100854
2600	0.1930038483
2601	0.1930004732
2602	0.1929900355
2603	0.1929771557
2604	0.1929675806
2605	0.1929546538
2606	0.192945483
2607	0.1929332031
2608	0.1929207382
2609	0.1929110012
2610	0.1928991668
2611	0.1928867843
2612	0.1928790017
2613	0.1928698484
2614	0.1928590283
2615	0.1928589349
2616	0.1928499511
2617	0.192841083
2618	0.1928283282
2619	0.1928162515
2620	0.1928082856
2621	0.1927969555
2622	0.1927844225
2623	0.1927764578
2624	0.1927719453
2625	0.1927593628
2626	0.1927469665
2627	0.1927348596
2628	0.1927238353
2629	0.192712212
2630	0.192707294
2631	0.192696861
2632	0.1926889886
2633	0.1926785956
2634	0.1926657729
2635	0.1926558603
2636	0.1926429292
2637	0.1926318024
2638	0.1926219983
2639	0.1926128192
2640	0.1926002778
2641	0.1925878387
2642	0.1925834758
2643	0.1925737034
2644	0.1925590343
2645	0.1925488872
2646	0.1925379428
2647	0.1925273562
2648	0.1925271586
2649	0.1925173013
2650	0.1925066462
2651	0.1924963852
2652	0.1924867033
2653	0.1924769017
2654	0.1924672123
2655	0.1924563064
2656	0.1924470178
2657	0.1924351307
2658	0.1924262076
2659	0.1924149819
2660	0.1924031774
2661	0.1923913117
2662	0.1923781828
2663	0.1923685243
2664	0.1923578154
2665	0.1923453195
2666	0.19233338
2667	0.192320559
2668	0.1923107064
2669	0.1923106069
2670	0.1922998826
2671	0.1922916487
2672	0.1922815298
2673	0.1922677378
2674	0.1922605821
2675	0.1922506799
2676	0.192236856
2677	0.1922298004
2678	0.1922175525
2679	0.1922130036
2680	0.192209378
2681	0.1921994076
2682	0.1921887531
2683	0.1921775692
2684	0.1921681857
2685	0.192156442
2686	0.1921437696
2687	0.1921351956
2688	0.1921251828
2689	0.1921150648
2690	0.1921012622
2691	0.1920884477
2692	0.1920777107
2693	0.1920665461
2694	0.1920552826
2695	0.1920456483
2696	0.1920339762
2697	0.1920240406
2698	0.1920114007
2699	0.1920021522
2700	0.1919896543
2701	0.1919794165
2702	0.1919706999
2703	0.1919621845
2704	0.1919500985
2705	0.1919408815
2706	0.1919334931
2707	0.1919218537
2708	0.1919129406
2709	0.1919004634
2710	0.1918882019
2711	0.1918811902
2712	0.1918690717
2713	0.1918643318
2714	0.1918532988
2715	0.1918423648
2716	0.1918354648
2717	0.1918240024
2718	0.1918132979
2719	0.1918015931
2720	0.1917914544
2721	0.1917807935
2722	0.1917707934
2723	0.1917604285
2724	0.1917500016
2725	0.1917387123
2726	0.1917265908
2727	0.1917147353
2728	0.191704732
2729	0.191693443
2730	0.1916838763
2731	0.1916761313
2732	0.1916643763
2733	0.1916522682
2734	0.1916465897
2735	0.1916378492
2736	0.191627877
2737	0.1916163747
2738	0.1916042475
2739	0.1915929873
2740	0.1915813764
2741	0.19157266
2742	0.1915652052
2743	0.1915542608
2744	0.1915434762
2745	0.1915334485
2746	0.1915208262
2747	0.1915082923
2748	0.1914967991
2749	0.191483811
2750	0.191470142
2751	0.1914600339
2752	0.1914524775
2753	0.1914456841
2754	0.1914398167
2755	0.191433203
2756	0.1914237837
2757	0.1914125523
2758	0.1914061965
2759	0.1913927574
2760	0.1913792505
2761	0.1913740938
2762	0.1913618955
2763	0.1913533737
2764	0.1913428704
2765	0.1913330387
2766	0.1913222531
2767	0.1913154535
2768	0.1913042506
2769	0.1912954032
2770	0.1912850631
2771	0.1912756189
2772	0.1912649509
2773	0.1912592131
2774	0.1912481857
2775	0.1912390669
2776	0.1912274528
2777	0.1912171232
2778	0.1912097175
2779	0.1912011948
2780	0.1911930431
2781	0.1911840425
2782	0.1911731874
2783	0.1911616475
2784	0.1911531744
2785	0.1911425447
2786	0.1911311815
2787	0.1911209419
2788	0.1911095605
2789	0.1910990425
2790	0.1910898761
2791	0.1910807425
2792	0.1910677259
2793	0.1910554257
2794	0.1910483007
2795	0.1910356065
2796	0.1910281181
2797	0.1910169837
2798	0.1910050749
2799	0.1909951807
2800	0.1909833719
2801	0.1909709333
2802	0.1909604388
2803	0.190949043
2804	0.1909378265
2805	0.1909263555
2806	0.1909133085
2807	0.1909034064
2808	0.1908940574
2809	0.190884654
2810	0.1908748237
2811	0.1908644253
2812	0.1908510654
2813	0.1908421941
2814	0.1908325873
2815	0.190820027
2816	0.1908122873
2817	0.1907996255
2818	0.1907893689
2819	0.1907781278
2820	0.1907673683
2821	0.1907559218
2822	0.1907458705
2823	0.1907347729
2824	0.1907264896
2825	0.1907159433
2826	0.190707964
2827	0.1906998909
2828	0.190694947
2829	0.1906840914
2830	0.1906721174
2831	0.1906648387
2832	0.1906526646
2833	0.1906438085
2834	0.1906332814
2835	0.1906248423
2836	0.1906132296
2837	0.190604782
2838	0.1905934988
2839	0.1905837887
2840	0.1905712209
2841	0.1905584425
2842	0.1905519532
2843	0.1905407939
2844	0.1905275339
2845	0.1905174601
2846	0.19050958
2847	0.1904999035
2848	0.1904857153
2849	0.1904746037
2850	0.190464346
2851	0.1904547222
2852	0.1904479156
2853	0.1904382233
2854	0.1904277268
2855	0.190414621
2856	0.1904063865
2857	0.1903947658
2858	0.1903834725
2859	0.1903720356
2860	0.1903631046
2861	0.1903527094
2862	0.1903446386
2863	0.1903314467
2864	0.1903220436
2865	0.1903140895
2866	0.1903050266
2867	0.1902971903
2868	0.190287209
2869	0.190275393
2870	0.1902654536
2871	0.1902539891
2872	0.190244844
2873	0.1902354041
2874	0.1902233974
2875	0.1902115923
2876	0.1902022372
2877	0.1901935765
2878	0.19018557
2879	0.1901770379
2880	0.1901655117
2881	0.1901529469
2882	0.1901472056
2883	0.1901388244
2884	0.1901289423
2885	0.1901204691
2886	0.190115033
2887	0.1901035869
2888	0.1900943674
2889	0.1900842777
2890	0.1900742099
2891	0.1900650544
2892	0.1900539633
2893	0.1900474137
2894	0.190036511
2895	0.1900260654
2896	0.1900189831
2897	0.1900097158
2898	0.1900007097
2899	0.1899902832
2900	0.1899814015
2901	0.1899744327
2902	0.1899639942
2903	0.1899534035
2904	0.189942995
2905	0.1899315638
2906	0.1899263065
2907	0.189915162
2908	0.1899028398
2909	0.1898902565
2910	0.1898831877
2911	0.1898759824
2912	0.189865416
2913	0.1898565044
2914	0.1898442167
2915	0.1898320811
2916	0.1898214177
2917	0.1898108193
2918	0.1898022425
2919	0.1897896953
2920	0.1897804731
2921	0.1897741258
2922	0.1897687575
2923	0.1897604311
