seq_id,tm
33387,53.0
33388,52.0
33389,49.0
33390,52.0
33391,54.0
33392,54.0
33393,54.0
33394,54.0
33395,54.0
33396,54.0
33397,50.0
33398,49.0
33399,53.0
33400,49.0
33401,53.0
33402,53.0
33403,54.0
33404,54.0
33405,53.0
33406,54.0
33407,54.0
33408,50.0
33409,53.0
33410,54.0
33411,53.0
33412,52.0
33413,49.0
33414,54.0
33415,55.0
33416,54.0
33417,54.0
33418,52.0
33419,49.0
33420,54.0
33421,54.0
33422,53.0
33423,54.0
33424,49.0
33425,54.0
33426,53.0
33427,55.0
33428,54.0
33429,54.0
33430,54.0
33431,55.0
33432,54.0
33433,53.0
33434,54.0
33435,54.0
33436,53.0
33437,49.0
33438,54.0
33439,53.0
33440,54.0
33441,55.0
33442,54.0
33443,55.0
33444,55.0
33445,54.0
33446,52.0
33447,54.0
33448,55.0
33449,54.0
33450,50.0
33451,54.0
33452,54.0
33453,51.0
33454,54.0
33455,54.0
33456,54.0
33457,53.0
33458,54.0
33459,52.0
33460,54.0
33461,54.0
33462,53.0
33463,49.0
33464,54.0
33465,54.0
33466,54.0
33467,53.0
33468,54.0
33469,54.0
33470,52.0
33471,53.0
33472,53.0
33473,54.0
33474,53.0
33475,54.0
33476,54.0
33477,54.0
33478,55.0
33479,54.0
33480,50.0
33481,53.0
33482,53.0
33483,54.0
33484,54.0
33485,55.0
33486,53.0
33487,50.0
33488,54.0
33489,51.0
33490,54.0
33491,54.0
33492,53.0
33493,52.0
33494,54.0
33495,51.0
33496,53.0
33497,53.0
33498,53.0
33499,53.0
33500,54.0
33501,54.0
33502,54.0
33503,54.0
33504,53.0
33505,54.0
33506,48.0
33507,54.0
33508,54.0
33509,54.0
33510,54.0
33511,54.0
33512,53.0
33513,55.0
33514,54.0
33515,53.0
33516,53.0
33517,53.0
33518,49.0
33519,54.0
33520,54.0
33521,54.0
33522,53.0
33523,54.0
33524,54.0
33525,54.0
33526,49.0
33527,53.0
33528,54.0
33529,54.0
33530,54.0
33531,55.0
33532,54.0
33533,54.0
33534,53.0
33535,53.0
33536,54.0
33537,53.0
33538,54.0
33539,51.0
33540,54.0
33541,54.0
33542,54.0
33543,53.0
33544,53.0
33545,54.0
33546,54.0
33547,50.0
33548,52.0
33549,54.0
33550,54.0
33551,55.0
33552,54.0
33553,55.0
33554,54.0
33555,54.0
33556,54.0
33557,54.0
33558,50.0
33559,52.0
33560,56.0
33561,55.0
33562,55.0
33563,54.0
33564,54.0
33565,52.0
33566,53.0
33567,54.0
33568,55.0
33569,54.0
33570,54.0
33571,54.0
33572,53.0
33573,53.0
33574,55.0
33575,54.0
33576,54.0
33577,53.0
33578,54.0
33579,54.0
33580,53.0
33581,54.0
33582,55.0
33583,54.0
33584,54.0
33585,54.0
33586,54.0
33587,54.0
33588,54.0
33589,52.0
33590,55.0
33591,53.0
33592,53.0
33593,54.0
33594,55.0
33595,54.0
33596,54.0
33597,50.0
33598,54.0
33599,54.0
33600,50.0
33601,54.0
33602,55.0
33603,54.0
33604,54.0
33605,54.0
33606,54.0
33607,53.0
33608,54.0
33609,54.0
33610,54.0
33611,53.0
33612,54.0
33613,54.0
33614,54.0
33615,53.0
33616,53.0
33617,55.0
33618,49.0
33619,54.0
33620,53.0
33621,54.0
33622,54.0
33623,52.0
33624,54.0
33625,49.0
33626,53.0
33627,52.0
33628,52.0
33629,53.0
33630,53.0
33631,49.0
33632,54.0
33633,54.0
33634,52.0
33635,54.0
33636,54.0
33637,54.0
33638,55.0
33639,54.0
33640,55.0
33641,56.0
33642,54.0
33643,53.0
33644,54.0
33645,55.0
33646,52.0
33647,55.0
33648,53.0
33649,50.0
33650,54.0
33651,54.0
33652,54.0
33653,54.0
33654,54.0
33655,54.0
33656,53.0
33657,54.0
33658,54.0
33659,54.0
33660,55.0
33661,54.0
33662,54.0
33663,54.0
33664,54.0
33665,53.0
33666,54.0
33667,53.0
33668,53.0
33669,54.0
33670,55.0
33671,53.0
33672,54.0
33673,54.0
33674,54.0
33675,54.0
33676,54.0
33677,53.0
33678,54.0
33679,54.0
33680,53.0
33681,52.0
33682,54.0
33683,55.0
33684,54.0
33685,54.0
33686,54.0
33687,54.0
33688,54.0
33689,50.0
33690,54.0
33691,53.0
33692,54.0
33693,53.0
33694,54.0
33695,54.0
33696,53.0
33697,54.0
33698,54.0
33699,50.0
33700,54.0
33701,54.0
33702,49.0
33703,55.0
33704,53.0
33705,56.0
33706,51.0
33707,53.0
33708,54.0
33709,53.0
33710,53.0
33711,54.0
33712,54.0
33713,54.0
33714,50.0
33715,54.0
33716,54.0
33717,53.0
33718,54.0
33719,53.0
33720,53.0
33721,53.0
33722,54.0
33723,54.0
33724,54.0
33725,54.0
33726,53.0
33727,54.0
33728,53.0
33729,49.0
33730,53.0
33731,55.0
33732,53.0
33733,54.0
33734,54.0
33735,54.0
33736,54.0
33737,53.0
33738,52.0
33739,53.0
33740,49.0
33741,54.0
33742,54.0
33743,54.0
33744,54.0
33745,53.0
33746,49.0
33747,54.0
33748,54.0
33749,53.0
33750,52.0
33751,55.0
33752,54.0
33753,54.0
33754,50.0
33755,54.0
33756,54.0
33757,53.0
33758,54.0
33759,55.0
33760,54.0
33761,54.0
33762,52.0
33763,54.0
33764,54.0
33765,54.0
33766,52.0
33767,54.0
33768,55.0
33769,54.0
33770,53.0
33771,54.0
33772,54.0
33773,54.0
33774,52.0
33775,54.0
33776,53.0
33777,54.0
33778,54.0
33779,52.0
33780,55.0
33781,54.0
33782,54.0
33783,52.0
33784,53.0
33785,53.0
33786,54.0
33787,50.0
33788,54.0
33789,54.0
33790,54.0
33791,54.0
33792,54.0
33793,55.0
33794,54.0
33795,52.0
33796,55.0
33797,54.0
33798,54.0
33799,55.0
33800,54.0
33801,55.0
33802,55.0
