seq_id,tm
33387,70.0
33388,66.0
33389,57.0
33390,65.0
33391,70.0
33392,70.0
33393,70.0
33394,65.0
33395,70.0
33396,70.0
33397,57.0
33398,57.0
33399,70.0
33400,57.0
33401,65.0
33402,70.0
33403,70.0
33404,70.0
33405,70.0
33406,70.0
33407,70.0
33408,57.0
33409,71.0
33410,65.0
33411,71.0
33412,71.0
33413,55.0
33414,70.0
33415,70.0
33416,70.0
33417,65.0
33418,70.0
33419,57.0
33420,68.0
33421,63.0
33422,70.0
33423,65.0
33424,57.0
33425,70.0
33426,70.0
33427,70.0
33428,65.0
33429,71.0
33430,70.0
33431,70.0
33432,70.0
33433,70.0
33434,70.0
33435,70.0
33436,70.0
33437,56.0
33438,70.0
33439,70.0
33440,70.0
33441,70.0
33442,70.0
33443,65.0
33444,70.0
33445,70.0
33446,70.0
33447,70.0
33448,68.0
33449,70.0
33450,59.0
33451,70.0
33452,70.0
33453,57.0
33454,70.0
33455,70.0
33456,70.0
33457,70.0
33458,70.0
33459,71.0
33460,70.0
33461,70.0
33462,70.0
33463,57.0
33464,70.0
33465,69.0
33466,70.0
33467,65.0
33468,70.0
33469,70.0
33470,70.0
33471,70.0
33472,68.0
33473,70.0
33474,65.0
33475,70.0
33476,70.0
33477,70.0
33478,69.0
33479,73.0
33480,57.0
33481,71.0
33482,70.0
33483,70.0
33484,70.0
33485,71.0
33486,71.0
33487,56.0
33488,70.0
33489,57.0
33490,70.0
33491,70.0
33492,70.0
33493,70.0
33494,70.0
33495,57.0
33496,65.0
33497,70.0
33498,60.0
33499,70.0
33500,70.0
33501,70.0
33502,70.0
33503,70.0
33504,70.0
33505,70.0
33506,55.0
33507,70.0
33508,70.0
33509,65.0
33510,70.0
33511,70.0
33512,70.0
33513,70.0
33514,70.0
33515,70.0
33516,70.0
33517,65.0
33518,57.0
33519,70.0
33520,70.0
33521,70.0
33522,65.0
33523,70.0
33524,70.0
33525,70.0
33526,57.0
33527,70.0
33528,65.0
33529,70.0
33530,70.0
33531,70.0
33532,70.0
33533,70.0
33534,65.0
33535,70.0
33536,70.0
33537,70.0
33538,70.0
33539,56.0
33540,70.0
33541,70.0
33542,70.0
33543,70.0
33544,70.0
33545,70.0
33546,70.0
33547,58.0
33548,70.0
33549,70.0
33550,70.0
33551,70.0
33552,70.0
33553,70.0
33554,70.0
33555,70.0
33556,70.0
33557,70.0
33558,56.0
33559,70.0
33560,70.0
33561,70.0
33562,70.0
33563,66.0
33564,70.0
33565,71.0
33566,70.0
33567,70.0
33568,70.0
33569,70.0
33570,65.0
33571,70.0
33572,71.0
33573,70.0
33574,70.0
33575,70.0
33576,70.0
33577,70.0
33578,70.0
33579,70.0
33580,70.0
33581,70.0
33582,70.0
33583,70.0
33584,65.0
33585,70.0
33586,70.0
33587,70.0
33588,70.0
33589,70.0
33590,70.0
33591,70.0
33592,70.0
33593,70.0
33594,70.0
33595,70.0
33596,70.0
33597,56.0
33598,70.0
33599,70.0
33600,57.0
33601,70.0
33602,68.0
33603,70.0
33604,70.0
33605,70.0
33606,70.0
33607,70.0
33608,70.0
33609,69.0
33610,70.0
33611,70.0
33612,70.0
33613,70.0
33614,70.0
33615,70.0
33616,71.0
33617,70.0
33618,57.0
33619,70.0
33620,65.0
33621,70.0
33622,70.0
33623,62.0
33624,70.0
33625,57.0
33626,68.0
33627,69.0
33628,66.0
33629,70.0
33630,70.0
33631,56.0
33632,65.0
33633,70.0
33634,59.0
33635,70.0
33636,65.0
33637,70.0
33638,70.0
33639,70.0
33640,70.0
33641,70.0
33642,70.0
33643,71.0
33644,65.0
33645,69.0
33646,72.0
33647,74.0
33648,71.0
33649,57.0
33650,70.0
33651,65.0
33652,70.0
33653,70.0
33654,70.0
33655,70.0
33656,70.0
33657,70.0
33658,70.0
33659,70.0
33660,70.0
33661,70.0
33662,69.0
33663,70.0
33664,65.0
33665,70.0
33666,70.0
33667,71.0
33668,70.0
33669,70.0
33670,71.0
33671,70.0
33672,70.0
33673,70.0
33674,65.0
33675,70.0
33676,70.0
33677,70.0
33678,70.0
33679,70.0
33680,70.0
33681,70.0
33682,70.0
33683,70.0
33684,70.0
33685,70.0
33686,70.0
33687,71.0
33688,70.0
33689,57.0
33690,70.0
33691,70.0
33692,70.0
33693,70.0
33694,70.0
33695,70.0
33696,70.0
33697,70.0
33698,70.0
33699,57.0
33700,70.0
33701,70.0
33702,57.0
33703,70.0
33704,70.0
33705,70.0
33706,57.0
33707,70.0
33708,70.0
33709,70.0
33710,70.0
33711,70.0
33712,70.0
33713,70.0
33714,55.0
33715,65.0
33716,70.0
33717,70.0
33718,70.0
33719,70.0
33720,70.0
33721,70.0
33722,70.0
33723,70.0
33724,70.0
33725,70.0
33726,70.0
33727,70.0
33728,70.0
33729,57.0
33730,71.0
33731,70.0
33732,70.0
33733,73.0
33734,74.0
33735,73.0
33736,70.0
33737,70.0
33738,70.0
33739,70.0
33740,57.0
33741,71.0
33742,73.0
33743,77.0
33744,70.0
33745,61.0
33746,57.0
33747,70.0
33748,71.0
33749,70.0
33750,70.0
33751,70.0
33752,70.0
33753,70.0
33754,57.0
33755,70.0
33756,70.0
33757,71.0
33758,70.0
33759,70.0
33760,70.0
33761,70.0
33762,66.0
33763,70.0
33764,70.0
33765,70.0
33766,70.0
33767,70.0
33768,70.0
33769,70.0
33770,70.0
33771,70.0
33772,70.0
33773,65.0
33774,65.0
33775,70.0
33776,71.0
33777,70.0
33778,70.0
33779,70.0
33780,70.0
33781,70.0
33782,70.0
33783,71.0
33784,70.0
33785,70.0
33786,70.0
33787,57.0
33788,70.0
33789,65.0
33790,70.0
33791,70.0
33792,70.0
33793,70.0
33794,70.0
33795,70.0
33796,70.0
33797,71.0
33798,70.0
33799,70.0
33800,70.0
33801,70.0
33802,70.0
