seq_id,tm
33387,56.0
33388,55.0
33389,54.0
33390,54.0
33391,59.0
33392,59.0
33393,59.0
33394,59.0
33395,59.0
33396,59.0
33397,54.0
33398,54.0
33399,59.0
33400,54.0
33401,59.0
33402,59.0
33403,59.0
33404,59.0
33405,59.0
33406,59.0
33407,59.0
33408,54.0
33409,59.0
33410,59.0
33411,59.0
33412,55.0
33413,54.0
33414,59.0
33415,59.0
33416,59.0
33417,59.0
33418,55.0
33419,54.0
33420,59.0
33421,59.0
33422,59.0
33423,59.0
33424,54.0
33425,59.0
33426,59.0
33427,59.0
33428,59.0
33429,59.0
33430,59.0
33431,59.0
33432,59.0
33433,59.0
33434,59.0
33435,59.0
33436,59.0
33437,54.0
33438,59.0
33439,59.0
33440,59.0
33441,59.0
33442,59.0
33443,59.0
33444,59.0
33445,59.0
33446,59.0
33447,59.0
33448,59.0
33449,59.0
33450,54.0
33451,59.0
33452,59.0
33453,54.0
33454,59.0
33455,59.0
33456,59.0
33457,59.0
33458,59.0
33459,55.0
33460,59.0
33461,59.0
33462,59.0
33463,54.0
33464,59.0
33465,59.0
33466,59.0
33467,59.0
33468,59.0
33469,59.0
33470,59.0
33471,59.0
33472,59.0
33473,59.0
33474,59.0
33475,59.0
33476,59.0
33477,59.0
33478,59.0
33479,59.0
33480,54.0
33481,55.0
33482,59.0
33483,59.0
33484,59.0
33485,59.0
33486,55.0
33487,54.0
33488,59.0
33489,54.0
33490,59.0
33491,59.0
33492,59.0
33493,59.0
33494,59.0
33495,54.0
33496,59.0
33497,59.0
33498,54.0
33499,59.0
33500,59.0
33501,59.0
33502,59.0
33503,59.0
33504,59.0
33505,59.0
33506,54.0
33507,59.0
33508,59.0
33509,59.0
33510,59.0
33511,59.0
33512,59.0
33513,59.0
33514,59.0
33515,59.0
33516,56.0
33517,59.0
33518,54.0
33519,59.0
33520,59.0
33521,59.0
33522,59.0
33523,59.0
33524,59.0
33525,59.0
33526,54.0
33527,59.0
33528,59.0
33529,59.0
33530,59.0
33531,59.0
33532,59.0
33533,59.0
33534,59.0
33535,59.0
33536,59.0
33537,59.0
33538,59.0
33539,54.0
33540,59.0
33541,59.0
33542,59.0
33543,59.0
33544,59.0
33545,59.0
33546,59.0
33547,54.0
33548,59.0
33549,59.0
33550,59.0
33551,59.0
33552,59.0
33553,59.0
33554,59.0
33555,59.0
33556,59.0
33557,59.0
33558,54.0
33559,55.0
33560,59.0
33561,59.0
33562,59.0
33563,59.0
33564,59.0
33565,55.0
33566,59.0
33567,59.0
33568,59.0
33569,59.0
33570,59.0
33571,59.0
33572,59.0
33573,59.0
33574,59.0
33575,59.0
33576,59.0
33577,59.0
33578,59.0
33579,59.0
33580,59.0
33581,59.0
33582,59.0
33583,59.0
33584,59.0
33585,59.0
33586,59.0
33587,59.0
33588,59.0
33589,59.0
33590,59.0
33591,59.0
33592,59.0
33593,59.0
33594,59.0
33595,59.0
33596,59.0
33597,54.0
33598,59.0
33599,59.0
33600,54.0
33601,59.0
33602,59.0
33603,59.0
33604,59.0
33605,59.0
33606,59.0
33607,59.0
33608,59.0
33609,59.0
33610,59.0
33611,59.0
33612,59.0
33613,59.0
33614,59.0
33615,59.0
33616,59.0
33617,59.0
33618,54.0
33619,59.0
33620,59.0
33621,59.0
33622,59.0
33623,54.0
33624,59.0
33625,54.0
33626,59.0
33627,59.0
33628,55.0
33629,59.0
33630,59.0
33631,54.0
33632,59.0
33633,59.0
33634,54.0
33635,59.0
33636,59.0
33637,59.0
33638,59.0
33639,59.0
33640,59.0
33641,59.0
33642,59.0
33643,55.0
33644,59.0
33645,59.0
33646,55.0
33647,59.0
33648,59.0
33649,54.0
33650,59.0
33651,59.0
33652,59.0
33653,59.0
33654,59.0
33655,59.0
33656,59.0
33657,59.0
33658,59.0
33659,59.0
33660,59.0
33661,59.0
33662,59.0
33663,59.0
33664,59.0
33665,59.0
33666,59.0
33667,59.0
33668,59.0
33669,59.0
33670,59.0
33671,59.0
33672,59.0
33673,59.0
33674,59.0
33675,59.0
33676,59.0
33677,59.0
33678,59.0
33679,59.0
33680,59.0
33681,59.0
33682,59.0
33683,59.0
33684,59.0
33685,59.0
33686,59.0
33687,59.0
33688,59.0
33689,54.0
33690,59.0
33691,59.0
33692,59.0
33693,55.0
33694,59.0
33695,59.0
33696,59.0
33697,59.0
33698,59.0
33699,54.0
33700,59.0
33701,56.0
33702,54.0
33703,59.0
33704,59.0
33705,59.0
33706,54.0
33707,59.0
33708,59.0
33709,59.0
33710,59.0
33711,59.0
33712,59.0
33713,59.0
33714,54.0
33715,59.0
33716,59.0
33717,59.0
33718,59.0
33719,59.0
33720,59.0
33721,59.0
33722,59.0
33723,59.0
33724,59.0
33725,59.0
33726,59.0
33727,59.0
33728,59.0
33729,54.0
33730,59.0
33731,59.0
33732,59.0
33733,59.0
33734,59.0
33735,59.0
33736,59.0
33737,59.0
33738,59.0
33739,59.0
33740,54.0
33741,59.0
33742,59.0
33743,59.0
33744,59.0
33745,54.0
33746,54.0
33747,59.0
33748,59.0
33749,59.0
33750,59.0
33751,59.0
33752,59.0
33753,59.0
33754,54.0
33755,59.0
33756,59.0
33757,59.0
33758,59.0
33759,59.0
33760,59.0
33761,59.0
33762,55.0
33763,59.0
33764,59.0
33765,59.0
33766,59.0
33767,59.0
33768,59.0
33769,59.0
33770,59.0
33771,59.0
33772,59.0
33773,59.0
33774,54.0
33775,59.0
33776,59.0
33777,59.0
33778,59.0
33779,59.0
33780,59.0
33781,59.0
33782,59.0
33783,55.0
33784,59.0
33785,59.0
33786,59.0
33787,54.0
33788,59.0
33789,59.0
33790,59.0
33791,59.0
33792,59.0
33793,59.0
33794,59.0
33795,55.0
33796,59.0
33797,59.0
33798,59.0
33799,59.0
33800,59.0
33801,59.0
33802,59.0
